5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,5.092604980927116776e-01,-2.311690249860214763e+00,-9.763970604865972458e-01,1.677557934908408654e+00,-7.706978492683695947e-01,-1.173267274720869446e+00,-1.753140081061969058e-01,2.090919474770274178e+00,-1.706860133332368967e+00,-1.078991104289050318e+00,1.568448134913547731e+00,1.807430649421891466e+00,-2.132907060569834146e-01,-1.281402632821149634e+00,1.961129289973689405e+00,1.554498463039815093e+00
-3.978194851250852260e+00,-1.144616092286844800e-01,-1.521848572822535939e+00,-1.727033071741430836e+00,2.667570739528626333e+00,3.174113775637779078e-01,-8.831029652021651355e-01,-2.433967856978837663e+00,-6.470061005684396571e-01,-8.091694720005848662e-01,-8.905606499915125207e-01,6.512207977464026243e-01,-1.323733053856363862e+00,3.146734751971022592e-01,9.520273606226841157e-01,2.922206884456493015e+00,-2.379260420997779235e+00,-7.525214549795966601e-01,6.657024218343258193e-01,-1.921901181503024303e-01,2.823358804338749195e-01,-6.078959991831026644e-01,8.964051289663158006e-02,-2.029689325455053817e-01,1.240357668624444187e+00,2.447750433503686762e-01,4.069649933396706776e-01,-4.770520976260018142e-01,-6.427625260624489911e-01,-4.639138745295151578e-01,2.427900512552964296e-01,-3.908461663790087082e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-9.453897354037219536e-01,-1.869036941370509630e-01,-2.265819561621877476e+00,1.971481281987073342e-01,1.451161171484483203e+00,-1.471136210605599182e+00,-5.366136501744157572e-01,2.971428884025390516e-01,1.323936604224558389e+00,-4.675756994757575558e-01,-6.243567497592366067e-01,-2.044322785616286886e+00,1.796993777361785213e-02,2.044454905856606608e+00,1.245299786709484630e-01,-6.004812477854440042e-03
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-4.459229224956959836e-01,6.197793966162925550e-01,-4.995724292673864864e-01,-7.488092443356755834e-02,2.270090968536680798e+00,-1.421087154982956458e+00,-1.715444865048248335e+00,7.659955261537294557e-01,-5.739052903529672234e-01,-3.357931655869101917e-01,-7.133895943095168724e-01,-3.239766433907299015e-01,1.689352279316442162e+00,7.876041892260930988e-01,7.152209793426965723e-01,-1.351481267826858623e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-2.110202398267011781e-01,-8.542387454659955415e-01,-5.624562531411241295e-01,7.858818694889764256e-01,4.257397728861599950e-01,-9.785008696047620136e-01,1.015064574756389948e-01,7.327748110236195211e-01,-1.547409806859546766e+00,5.377053642332474404e-01,-5.946879267316632633e-01,5.118750693381767247e-01,-9.509167960301919686e-01,-1.854945494742127776e+00,-1.799345997267630892e+00,6.191235539887934847e-02
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,3.455671983936264846e-02,-4.225472096069871758e-02,2.623057403867961601e-01,-1.323028720138421654e-01,-7.617248076118784406e-01,-5.512231895078463229e-01,-2.149279005647330987e-02,-6.029761945981004789e-01,-6.075122477811895072e-01,9.474030887645405741e-02,-1.864600094380295947e-01,1.451398623828030754e+00,-3.061201249088136400e+00,1.080927428386290634e+00,1.102906378341264926e+00,-1.985792973044397058e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,5.092604980927116776e-01,-2.311690249860214763e+00,-9.763970604865972458e-01,1.677557934908408654e+00,-7.706978492683695947e-01,-1.173267274720869446e+00,-1.753140081061969058e-01,2.090919474770274178e+00,-1.706860133332368967e+00,-1.078991104289050318e+00,1.568448134913547731e+00,1.807430649421891466e+00,-2.132907060569834146e-01,-1.281402632821149634e+00,1.961129289973689405e+00,1.554498463039815093e+00
-3.978194851250852260e+00,-1.144616092286844800e-01,-1.521848572822535939e+00,-1.727033071741430836e+00,2.667570739528626333e+00,3.174113775637779078e-01,-8.831029652021651355e-01,-2.433967856978837663e+00,-6.470061005684396571e-01,-8.091694720005848662e-01,-8.905606499915125207e-01,6.512207977464026243e-01,-1.323733053856363862e+00,3.146734751971022592e-01,9.520273606226841157e-01,2.922206884456493015e+00,-8.795515885816282964e-01,1.990082228244415830e-01,1.089469863133014638e+00,5.263750603571791808e-01,8.169815628617722869e-02,9.843954503356943109e-01,-2.508266298428620811e+00,6.569387252398843913e-01,-5.497658418300337413e-01,-1.869078480269310116e+00,5.808125148771089430e-01,1.320208325224610846e+00,-2.513188640608698954e-01,9.404052691184863200e-01,1.472747161822308470e+00,1.284690522755268960e+00
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,-5.184790044845332124e-01,1.677766485470386926e-01,-1.228112977019267582e+00,-3.887719406482524342e-01,2.230028173573476991e-01,-3.389232519012941869e-01,-7.795532010085134966e-02,-5.884379569662265830e-01,-1.395173587178809349e+00,3.128752290349451348e-01,1.826316765715874757e+00,-4.394802989342943417e-02,1.541600302938950229e-01,6.767070522037067493e-01,-1.437565839419739477e+00,1.658812742984002719e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,6.672362951894924565e-01,1.764126364386834123e+00,-8.834299442147381942e-01,-3.707370671179358035e-01,1.279603403387549743e-01,6.326531647292918947e-01,-1.918242545990728187e-01,-9.429317292887775537e-01,9.589713829425056124e-01,7.179360521186941568e-01,-8.487000184131452407e-01,1.301872965518612313e+00,1.210508775580664942e+00,1.106682511727232199e-01,-7.520055144018945870e-02,5.502910359062075374e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-2.088916649579430906e+00,7.587993299602104891e-01,-5.183438935011497328e-01,-7.737299245353704280e-02,2.390559666857364762e-01,1.802826961611064815e-01,6.696551026125782125e-01,-4.916250186394369726e-01,5.970849573757542883e-01,-2.762916486606233346e-01,8.087450051679472285e-01,5.569378640143547443e-01,-1.143397469724242832e+00,1.075327378685151158e+00,-6.968935808739578075e-01,7.954587447639258624e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-7.791195312753199653e-01,-6.810271462740045134e-01,2.233296670671712114e+00,1.571184212068598915e-02,7.364942131401277514e-01,-7.933265750584177489e-01,-7.171985666432990625e-01,1.073825270354306971e+00,-1.233151715961996908e+00,-4.341088890750284812e-01,1.029567905588383292e-01,4.963344507468851058e-02,-2.978738333914687231e-01,3.757566562129287524e-01,5.441661192047643203e-01,7.245915272719808398e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,9.098676726293428163e-02,-2.151259453185041803e-01,-9.617653607473193311e-01,9.408288693049059181e-02,1.570304887399679439e-01,-1.240609087926765941e+00,3.201953559384080328e-01,-2.025375238364721664e-01,-1.781659446705420757e+00,-8.854290551886768723e-01,-3.453145573572800608e-01,1.837612865022361985e+00,5.245102430554505757e-01,-1.379146030898780850e+00,3.352864852062107937e-01,-1.478000275490297444e+00
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,-8.175356360702714653e-01,-4.876060531682119281e-02,7.064027820041623995e-02,4.973281013146423901e-01,-1.638247062483948246e+00,5.791589052587267084e-01,-2.509345884713296559e+00,-6.921696444064747711e-01,-3.868520391910785783e-01,6.289146611323200853e-01,9.154397866388189198e-02,-1.477263332257542805e+00,-1.198794693851081616e+00,1.759294483221988947e-01,-2.354462496181091158e-01,-5.434868212206719340e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-1.099007005584125229e+00,-1.570948969425756792e+00,-1.857968144356904716e+00,-1.368201359002224837e+00,-9.113033221516131377e-01,1.929050367146105449e+00,-4.806964278531676293e-01,1.410006500743269942e-01,4.864223067061346772e-01,1.197155375130754262e-01,-8.673058336385368328e-03,-1.265613286021380679e+00,1.524337435741211833e+00,1.806373601276852980e+00,-1.855011276900478956e+00,-9.729206820989251270e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,7.157583495353740943e-01,6.400162804752281831e-01,5.181795013248374770e-01,3.503357613765949868e-02,6.157466781735966288e-01,5.784117431526186737e-01,-3.206784752280327222e-01,-6.341073269446642069e-01,1.929988502493070468e-01,1.557255991248858829e+00,-1.171993410187672335e+00,-1.539632425702830432e+00,8.652301049957730750e-02,2.612241566856843625e-02,1.947705019489891221e-02,2.509696989439036963e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-1.031951504155231986e-01,-8.983350514712127310e-01,-1.658449182250690157e+00,2.226470052748947270e-01,-9.636051410671613304e-01,-1.419669569712659118e+00,-5.930870029514705433e-01,-1.158113702976410586e+00,1.750670718809580251e+00,8.806574118287822106e-01,6.089683869764396518e-02,1.427191854769380708e+00,-1.117369146330522700e-02,-8.984843397208658322e-01,1.382704899543232058e+00,5.356700389316503275e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.632137199360773394e-01,1.429784292046224259e+00,-4.997020110694010142e-02,2.997528405948530761e-01,5.439573565503332819e-01,1.764230205746126212e-01,-4.067155581249563001e-01,1.578571680679858591e-01,1.147847324635129729e+00,-1.053854016732938215e+00,2.020401627277260970e-01,-7.671887307728004757e-01,1.238286432416966454e+00,-1.569410191404170041e+00,-7.200806759928464196e-01,3.795945850447946524e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.072464131313506819e+00,-4.530999294481371509e-01,-4.820398465695137358e-02,1.367973118581216063e+00,-1.550180267187512007e+00,-1.394733556793327667e+00,-5.344454730353146443e-01,1.028840587401653517e+00,-1.399964424390474527e+00,-2.884434703591887583e+00,-3.829214400004850027e-01,4.928933684267775006e-01,1.244116451103244980e+00,-4.949342354546005796e-01,-5.711162080127590857e-01,1.129275717871415230e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.078367247010522556e+00,-3.659455805633370917e-01,7.149412149240215453e-02,-1.180642854896100546e+00,1.746060736598869401e+00,1.873524186085057774e+00,1.549219179408270475e-01,1.013522912846515966e+00,2.651502767705528063e-01,-1.368348930576636979e+00,-3.435298512188762476e-01,7.032378902800910658e-02,-6.058062002776479771e-01,-2.470929831359741646e-01,-2.479013087818461303e-01,-6.256665578042702736e-02
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,1.251365930626293199e+00,-6.705124528946991846e-01,5.238673599081862253e-01,8.055189225908371276e-01,-1.152104401206189399e+00,-6.775778247236739771e-02,-3.009289257311316135e+00,-1.099146055458383398e+00,-1.552520142611349685e-01,-1.278178159651587320e+00,1.703620260379253626e+00,-1.502003052578722908e+00,-5.895929394811723068e-01,1.070638564235142642e-01,1.300038780245892589e+00,-1.370433593946301709e+00
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-6.351713375582934695e-01,1.130916459331015103e-02,-1.105808832142354925e+00,-1.093055263572767277e+00,6.229428207997834699e-01,-1.148380463377007610e+00,6.294833926480429831e-01,4.348478900009559167e-01,-1.602828819559760865e+00,-7.000834924135348469e-01,1.264693263784450350e+00,-1.050078957422407644e+00,-6.168248967223116663e-01,4.429007762741979937e-01,6.356027063743819872e-01,-2.272926868347605600e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-6.297399210645540091e-01,1.056865739535933768e+00,-1.200463747577309226e+00,5.125639206761677391e-01,1.178250520316187488e+00,4.683860115349746112e-01,-1.795849953802421128e-01,-5.873701646717712777e-01,1.110957191935581401e+00,-1.455789737111005788e+00,-9.026269780418070265e-01,-4.626388684195044676e-01,1.285917228460192074e+00,3.594856861199473008e-01,-1.133279947449410408e+00,-2.840179437206104551e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-6.929467761512525525e-01,1.502169380458162617e+00,-2.072529624289080330e-01,1.734984314974196903e-02,1.055008701005725635e+00,1.253091954857700641e+00,-9.418228619372991106e-02,-4.428879715641345083e-01,3.797035844791579740e-02,3.294655778875493213e-01,9.614556933211730883e-01,-5.821286215107473322e-02,5.941929175667628460e-01,1.635235082030633391e+00,2.295166059277966297e-01,3.163152433958253962e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-1.344803257207471126e-01,5.969596154234574348e-01,2.783909129494291368e-01,-7.523598028023693596e-01,-4.803699591081605491e-01,-7.984123591365749339e-01,1.010994635700704913e+00,-2.038404830433817108e-02,1.960991331991303710e+00,-7.465867593202629715e-02,-6.405362293295826515e-01,-1.586124858447804042e+00,-2.113406233507213017e+00,-1.631190095255145911e+00,1.141962467247014945e-01,5.065346392653582441e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,3.455671983936264846e-02,-4.225472096069871758e-02,2.623057403867961601e-01,-1.323028720138421654e-01,-7.617248076118784406e-01,-5.512231895078463229e-01,-2.149279005647330987e-02,-6.029761945981004789e-01,-6.075122477811895072e-01,9.474030887645405741e-02,-1.864600094380295947e-01,1.451398623828030754e+00,-3.061201249088136400e+00,1.080927428386290634e+00,1.102906378341264926e+00,-1.985792973044397058e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,2.046853991883206270e+00,-9.527643304388292433e-01,-3.332803811951243755e-01,4.399927524070462170e-01,-1.873667532287209558e-01,-9.832115155835053910e-01,1.053691226452411200e+00,2.351025794625337895e+00,2.856318714525458158e-01,-9.297157089890117909e-01,-1.482288765181826617e+00,1.971995113626507923e-01,1.136367673931604427e+00,4.561863039346306103e-01,-1.580190891224828309e-01,-5.532815038752010306e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,2.434149944926816134e-01,-1.727711021567434724e+00,6.935636639160011052e-01,3.192818370112117665e-01,5.779527619412377915e-01,1.041014675779797338e+00,3.513381649807740814e-01,1.104021577778569602e-01,-7.728045982609762499e-01,-7.352182909100176689e-01,1.257307963175085863e+00,1.383296760134204328e+00,-3.638495043564091702e-01,2.117086869622622838e-02,-1.069216711993094204e+00,1.147476147163878357e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.206812924644267815e+00,5.149353714902378254e-01,-1.896081865519692322e-01,-9.640801188157852586e-01,-5.391065470263999293e-01,1.071401844456495001e+00,1.763950654301870813e+00,1.549667978009561242e+00,-3.874175927323355584e-01,-1.148242122882919602e+00,2.099680259191938347e-01,-1.842522510413399317e+00,2.636071207749284828e-01,-1.750737192555106292e-01,-6.262700821963245179e-01,-1.523751150265554744e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-6.875098375667830775e-01,3.121041241380487774e-01,-1.324965487747526538e+00,5.991318370766907098e-01,3.701404966798247931e-01,-1.863679700834344422e+00,-1.072855971289828902e+00,-3.344606519614345408e-01,-2.027024374089402281e-01,-1.239342808466885160e+00,4.584143319376631776e-01,1.906544405529006225e-01,-3.148390149330715926e-01,-7.915535476130720616e-01,9.035621922259076122e-01,1.613343264037149671e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,7.177938320755143653e-02,-9.949018079021587635e-01,-7.117337737420362798e-01,-1.295886354954869812e+00,9.527366813894978526e-01,-2.097638413313710259e+00,1.083240796985683430e+00,1.387813198824120464e+00,-2.040002700531780844e-01,-2.652252877477508708e+00,-2.929450040627084584e-01,-1.270761304789972679e-01,-1.227418801031096685e+00,-5.477009157573369258e-01,1.389846457908885169e+00,6.573051765062720708e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-4.485718703405778829e-01,-5.827343709173722353e-01,5.743077158324599862e-01,-3.503492503215774878e-01,-2.818401433854683669e-01,7.250772986956973698e-01,-1.769001806964156209e+00,1.317614627288589357e+00,1.643312807688686317e-01,-4.303368746600617079e-01,-2.048056743750750752e-02,-1.002878536436470902e-01,-2.032985841974981334e+00,1.489858435633558464e+00,-1.138540184269961481e-01,4.430971222586412295e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-5.740683844428208227e-01,-3.764242897318377801e-01,3.557400285933550177e-01,3.563238004124310576e-01,5.999257066725243170e-01,1.985543768024890188e+00,-1.557674688564902044e-01,-8.659071763880179518e-01,-1.262376650342622808e+00,-7.541859888903406084e-01,3.570663263312995328e-02,1.743871524361630065e+00,-6.763054014743224984e-01,2.013796653160344063e-01,-1.721777907211314296e-01,1.162568851344069953e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-1.957290168075246639e-01,1.349278919346697636e+00,-1.652549876679929142e+00,-8.304553095010712704e-01,-2.419009111884972141e-01,-1.638851013493699993e+00,-1.547498224280103862e-01,1.671632682336905429e+00,1.134394249859642934e-01,2.207274743725650135e-01,-1.193081131680580942e+00,-6.828793086914158872e-01,-5.170988045589911541e-01,-3.475052267337065959e-01,1.138819186773964098e+00,5.537979854882597586e-01
