1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,-6.106032159397736248e-01,6.791750798479542217e-01,9.244174551160060371e-01,1.826937145962062470e+00,-2.869315978337391715e-01,6.171119796853240524e-01,1.661490742707564527e-01,1.197376716493447457e+00,-6.509905541182193778e-01,9.386433368879006922e-01,-1.101328747495331356e-01,-9.435548630347997956e-02,2.242765138182024331e-01,2.281924014958768010e-01,-1.721630642246242404e-01,3.707905026184948882e-02
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,3.365659032157382047e-01,9.448905497416811849e-01,3.510859137932412777e-01,5.245913883778133974e-02,-4.725796928018437537e-01,1.472372910212458086e+00,-7.421813663160590213e-01,1.443806530656392750e+00,4.332944604681695511e-01,-1.177067780293433286e+00,5.188541592266168179e-01,-1.896473808460183985e+00,8.580195973956180611e-01,8.742062607882998826e-01,-6.186198810472773868e-01,-5.369370527889627542e-02
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,1.655935024446337778e+00,-3.201033833902621195e-01,1.603062140028930438e+00,-1.338876238599844948e+00,5.169630709472481378e-01,-7.262728218353000642e-01,-1.333702201887980054e+00,7.478604638006561278e-02,8.866968860725565893e-01,-6.300970430154727575e-01,-1.569018807258179438e+00,-1.188370189582990538e-01,1.152174051190296526e-02,5.303629862287284613e-01,8.272431984657996340e-01,-2.358683969854011298e-01
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,-1.018719059235658753e+00,-1.583431371922851216e+00,-1.705005443059007142e+00,-1.288922700412810318e+00,-8.501110951705739271e-01,1.845009597428357351e+00,-4.522389187278675893e-01,3.228900526850014135e-02,3.448727642641168378e-01,3.328918130423033084e-01,2.101603514549773774e-02,-1.095606946759563272e+00,1.838063620114929853e+00,1.815139370602821600e+00,-1.640979838403923363e+00,-1.196326349848222836e+00
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,-1.673647195276172672e+00,-1.158810416899215934e+00,-2.003745685372100738e+00,-5.448643157587480107e-02,-2.602816279241363939e-01,-3.343009282236292234e-01,-9.643332800987134412e-01,-1.374400123136938934e+00,4.017149047103867332e-01,-3.396340407525675897e-01,4.614849911187826059e-01,-8.211559226140601186e-01,3.303171168108691713e-01,1.300853450074030526e+00,4.864616800097507632e-01,-5.873463515975998472e-01
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,3.408473671989859510e-01,4.106262893375172696e-01,1.348915954595182765e+00,1.245000821010066039e-01,2.236283092913674275e-01,-3.963860691483757082e-01,3.356843770784080916e-01,-5.105352512491995176e-01,5.415789314000915011e-01,-1.611058056019060991e-01,5.294252554950223955e-01,-6.343965355328576305e-02,1.452327589637957717e+00,-8.168850180266405692e-02,-1.725721923843861916e+00,1.079776100566507191e+00
-1.945098917186455445e+00,-5.223931462457204189e-01,7.712619630297603557e-01,-1.513559625886364612e+00,5.061421759789855868e-01,-1.379117786768401910e+00,2.364311288751239637e-01,-7.460376848219460282e-03,-1.899413058014486566e+00,1.120117222374133137e+00,-8.969159241082521605e-01,-9.908904839218204419e-01,7.288017300632754214e-02,1.045637523004426139e+00,-9.303658271460435447e-01,1.278435535786465460e-01,1.680270440924442221e+00,6.645605490116618386e-01,2.774292100907501113e-01,-1.528655220409633753e+00,-3.613580893763890800e-01,-8.280490555512454165e-01,2.220555423600696798e+00,-3.362011797610475194e-01,9.817735036213944000e-02,7.477045278042435683e-01,1.564063932546475300e-01,1.462918084696782639e+00,-6.239530621681239619e-01,1.693737553086769043e-01,-7.593800399988230865e-01,-1.491045158389297631e+00
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,-1.738700927600521640e-01,-2.809927876054744700e-01,1.035626695247758189e+00,3.599049319980152650e-01,5.008198909802604737e-01,9.034195897151704457e-01,-2.594012103144598957e-01,-7.908807626617300190e-01,-9.769070271160409380e-01,-6.108266335055373419e-01,3.406211437811084153e+00,1.064250544590869874e+00,-1.488832731760036276e+00,-1.378902835622901613e+00,3.886614336919886892e-01,3.681980658380017979e-01
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,-8.104700520465461799e-02,1.250043556445711523e+00,-4.876186887382467083e-01,-7.479789766535497320e-01,-6.112262188702299870e-01,-9.332716816941553084e-01,1.905326457947376650e-01,1.539994721889998086e+00,2.760074225938498604e-01,-4.541291839319537560e-02,-2.187552633111441158e-01,-1.421268368735287169e+00,1.163877474294718661e+00,-1.086760071287081186e-01,-2.324101083479971908e-01,3.002642813953961820e+00
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,5.794366969538636836e-01,2.392511001872303644e-02,2.049217932839916823e-01,-6.129307398449334032e-01,6.361790592437164271e-01,3.803636218083205067e-01,5.565903695403435769e-01,-7.010580116504135928e-01,-1.927287202967024715e+00,1.286093868664734519e+00,-4.279448431430090682e-01,-8.012629556592876234e-01,9.387233691225376209e-01,-4.293151040693611309e-01,9.307090038132194154e-01,4.376387802252291181e-01
1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,-4.897312400649938002e-01,1.568811013424400214e+00,2.310509018116972957e+00,-7.163391443321222019e-01,-6.817624692860647651e-01,7.996166395468600196e-01,-3.147261136994648489e-01,-2.002460775596419940e-01,1.114925042455368852e-02,-1.690494217580562619e+00,9.215929548537868388e-02,-6.480813652182370044e-01,-4.701625279948471459e-01,1.444094973163645879e+00,-1.241383909179242462e+00,6.329928109785478707e-01
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,-6.092951172952990602e-01,3.122891699132855359e-01,-1.173955229563606428e+00,5.858484662502057017e-01,3.741237639132470871e-01,-1.809302591146216388e+00,-1.082477330683876193e+00,-4.479593660565834301e-01,-2.791166163937590650e-01,-9.897704429258790126e-01,5.427112238426163859e-01,1.850674323581744662e-01,-1.153250643706350970e-01,-8.005781288118295480e-01,9.201795032013833087e-01,1.471566616824490081e+00
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
-1.095736005540534741e+00,-1.111866870544378494e-01,4.653779297695326833e-01,4.586031905603799586e-01,-1.231235649126526166e+00,-3.629313965194480573e-01,-7.558825210576489706e-01,-6.798760474271760001e-01,2.148010562999095541e+00,2.562428161431577478e-01,-1.415123203737468138e+00,8.982875574364703741e-01,1.859991275667895128e+00,9.426737616768195993e-01,-1.459301965933422318e+00,-3.982449696116199811e-01,2.338936270685778862e-01,7.640160265698170416e-01,9.322120223791960925e-01,5.957492262709427333e-01,-9.460963850434660483e-01,-1.845802740412197940e+00,-3.205954563931992518e-01,8.907773855511825767e-01,1.228329709177196749e+00,9.046466959158006027e-01,5.878563957625985159e-01,2.985196473487878310e-01,-5.449593758685160605e-01,-1.619735098214470093e-01,1.501883697667478534e+00,-1.115206731772703685e+00
-8.974856733072290593e-01,-3.821029826955168462e-01,2.336768469797986525e-01,-3.563497244695357918e-02,9.306274539693156767e-01,1.968252827178675002e+00,-4.417595903958820291e-01,-8.376884096347443354e-01,-1.617085253752367002e+00,-1.035333646090743853e+00,-2.062274785393836685e-01,1.856693256502813805e+00,-5.950408416236464548e-01,2.259400072063906806e-01,1.194209917806771104e-01,1.213639274144519886e+00,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,4.916028407011816537e-01,-8.188957367848481717e-01,1.685715837240632231e+00,7.079064937785281009e-01,-5.693147910711338078e-01,-4.803527246491436919e-01,3.628884203913304574e-01,3.297132085277130753e-01,1.640936147053905503e-01,5.107312509769937892e-01,2.009046373084756087e+00,9.109906686198685488e-01,3.416832313616424144e-01,9.314390957374766300e-01,-1.031358534763742840e+00,2.195036502790390920e-01
1.683976977308146106e+00,4.357372745973528971e-01,-2.841414711908850366e-02,-2.351033808471195974e-01,8.782611067207483080e-01,-1.047253457599818693e+00,-5.265409763538334564e-01,-1.785083758958754041e+00,5.122835010225809116e-01,5.316499473858534719e-01,-6.493729878435675618e-01,1.615564496190476929e+00,-1.253637369590353545e+00,-1.270285089372471532e+00,3.724401762510636260e-01,1.077475568753554214e+00,4.505614175349988426e-01,1.678742072613635283e+00,-3.955612241513466187e-02,-3.104872607783414895e-01,-1.220874047785974886e-01,-3.118225914544272559e-01,8.617699017499568237e-01,-1.837130162177230019e+00,-9.489095749317789652e-01,-8.499860469468329960e-01,1.170559926446843368e+00,1.476693817025014122e+00,-8.679333399594119092e-03,-2.015323934813851581e-01,2.509931947100333890e-03,9.801638784131685433e-01
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
-3.626569793425421517e-01,-9.456797757061969900e-01,-1.767267357640184500e+00,-1.574908172019401364e-01,-7.149193470196999467e-01,-1.444410972154043238e+00,-9.367969604236781045e-01,-1.146035546227421431e+00,2.054250403406629122e+00,7.982218142861083887e-01,-1.814595771151964465e-01,1.512756914350982473e+00,-4.169891066625915771e-02,-7.357635419058753401e-01,1.736589154254249312e+00,5.877426648690832200e-01,3.124399669297791005e-01,8.143575334976542734e-01,-1.180508877571758847e-01,1.305083467484931203e+00,2.370730587805251199e-01,1.634596700075272580e-01,-1.189789850786234338e+00,1.460818757639769927e-01,-7.516366647987252625e-01,-4.261947008928209102e-01,-8.043642096324771229e-01,-9.813644345947120096e-01,2.638137542430802451e+00,1.329491785161381667e+00,1.737521910144673054e+00,-1.394336082108942332e+00
-9.131248765573334314e-01,1.801533238473067788e+00,6.797827563743428225e-01,-8.699944436385688151e-01,9.002302239719953691e-01,9.365867035575264898e-01,4.002188083635904725e-01,-1.678009641106498639e+00,-8.362570188364533141e-01,-4.856758130858285227e-01,-2.468993697271354426e-01,5.733990298173119449e-01,5.161233163037778210e-02,-1.155924850626356193e+00,5.360386435043361653e-01,6.568153930666933427e-01,-4.897312400649938002e-01,1.568811013424400214e+00,2.310509018116972957e+00,-7.163391443321222019e-01,-6.817624692860647651e-01,7.996166395468600196e-01,-3.147261136994648489e-01,-2.002460775596419940e-01,1.114925042455368852e-02,-1.690494217580562619e+00,9.215929548537868388e-02,-6.480813652182370044e-01,-4.701625279948471459e-01,1.444094973163645879e+00,-1.241383909179242462e+00,6.329928109785478707e-01
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,-2.281483654424247831e-01,2.946349117001258455e-01,1.845630262408550104e+00,8.596830608831325105e-01,3.363946514631913631e-01,4.208112566047145231e-01,1.120822565802648690e-01,4.286564442566818678e-01,-2.262010920200160147e+00,-8.907662547242364837e-02,3.775564759038920193e-01,-1.056410699496927119e+00,5.740288197741022502e-01,-2.379153223124614858e-01,1.582905424665320915e+00,1.389534145463438231e+00
-8.974856733072290593e-01,-3.821029826955168462e-01,2.336768469797986525e-01,-3.563497244695357918e-02,9.306274539693156767e-01,1.968252827178675002e+00,-4.417595903958820291e-01,-8.376884096347443354e-01,-1.617085253752367002e+00,-1.035333646090743853e+00,-2.062274785393836685e-01,1.856693256502813805e+00,-5.950408416236464548e-01,2.259400072063906806e-01,1.194209917806771104e-01,1.213639274144519886e+00,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-4.954400348956634059e-01,-5.640068924883518547e-02,-2.578470301795622865e-01,-6.441469836550479666e-01,-1.586258688766094993e+00,-1.014631900847482449e-01,-1.422358377253525541e+00,6.390542737221001079e-01,6.190832308855471339e-02,-1.234536241205655305e+00,-2.382147851577112452e-01,-7.033430129694597799e-01,4.943011360807297860e-01,1.338790621256760183e+00,-1.821497018073120921e+00,-6.217861182599463549e-02
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-6.106032159397736248e-01,6.791750798479542217e-01,9.244174551160060371e-01,1.826937145962062470e+00,-2.869315978337391715e-01,6.171119796853240524e-01,1.661490742707564527e-01,1.197376716493447457e+00,-6.509905541182193778e-01,9.386433368879006922e-01,-1.101328747495331356e-01,-9.435548630347997956e-02,2.242765138182024331e-01,2.281924014958768010e-01,-1.721630642246242404e-01,3.707905026184948882e-02
-2.061952237454028891e-01,-2.125544381329251206e-02,1.408569686420713951e-01,-4.810527121306473197e-01,-5.024492589621565308e-01,-5.740644682972191326e-01,-2.897632154979549735e-01,-5.602339109177302268e-01,-8.191465766699672635e-01,-8.322199549281711350e-02,-4.246695776817482337e-01,1.539047164104198506e+00,-2.579103326674951013e+00,9.950025471974521807e-01,1.445582467236544710e+00,-1.929689364609701530e+00,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,7.291749503416204703e-02,-1.834606278546287994e-01,4.363720326764817248e-01,-3.301410790653381278e-01,-2.403836217680121456e-01,7.675565229363965347e-01,-3.639174775977213061e-01,-1.826987804280525873e+00,1.545181150691313565e+00,1.566603284444164190e+00,-1.337764407110779707e+00,5.729911012998009090e-01,-4.818600254857870469e-01,2.396706055960978188e-01,2.127125054267156035e-01,-4.101071655716834741e-01
1.175884779917850675e+00,-6.996692718162090818e-01,4.006985981744946579e-01,3.738381228389682787e-01,-9.133064494929202803e-01,-8.954125956462137548e-02,-3.671891819446713612e+00,-1.083810703147847887e+00,-2.680768727428015641e-01,-1.623016053758284505e+00,1.433724184034340876e+00,-1.668554292586490684e+00,-5.229022855524527724e-01,1.434717677386505297e-01,1.650611596538837045e+00,-1.315313740924590302e+00,-1.673647195276172672e+00,-1.158810416899215934e+00,-2.003745685372100738e+00,-5.448643157587480107e-02,-2.602816279241363939e-01,-3.343009282236292234e-01,-9.643332800987134412e-01,-1.374400123136938934e+00,4.017149047103867332e-01,-3.396340407525675897e-01,4.614849911187826059e-01,-8.211559226140601186e-01,3.303171168108691713e-01,1.300853450074030526e+00,4.864616800097507632e-01,-5.873463515975998472e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,-4.916776683594847319e-01,-5.209811148336345177e-01,-3.840119872214699526e-01,8.396092001216282075e-01,-1.268007946901601679e+00,1.887798193657464485e-01,1.276062717066439589e+00,-6.876802608610724787e-01,-6.501778079191702364e-01,-2.387519036456012961e-02,1.427164498908261692e+00,1.342872311761340032e-01,-5.153896134120801165e-01,4.645941993523138858e-01,-1.096779136587829218e+00,5.017151124771027648e-01
1.683976977308146106e+00,4.357372745973528971e-01,-2.841414711908850366e-02,-2.351033808471195974e-01,8.782611067207483080e-01,-1.047253457599818693e+00,-5.265409763538334564e-01,-1.785083758958754041e+00,5.122835010225809116e-01,5.316499473858534719e-01,-6.493729878435675618e-01,1.615564496190476929e+00,-1.253637369590353545e+00,-1.270285089372471532e+00,3.724401762510636260e-01,1.077475568753554214e+00,5.559494312354585910e-01,4.455813611109177286e-01,1.321791968448479127e+00,2.712910291099688287e+00,3.126943034951004119e-01,-5.085224499154700206e-01,4.360884225877742493e-02,-1.996312274002195908e+00,-6.295314392658308833e-01,-2.002487696127795980e-01,-4.785582127233636851e-01,9.732780727649967267e-02,-8.611463271918562423e-01,1.114856633794102603e+00,-6.298273269791099249e-02,-1.859694265870443786e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,2.362825807223292163e-01,-5.903785373026753103e-01,3.469444898901422603e-01,1.574111635325362135e+00,6.325622310711497276e-01,-1.112666767063420270e+00,-4.156001644484198093e-02,-9.917060073153158850e-01,-3.563790794633509562e-01,-2.045242014624402693e-01,-4.266117277084565673e-01,-1.148578568946091005e+00,-3.623183781972406925e-02,-6.013786716852471681e-01,-2.810075468492974959e+00,1.867418858914942303e+00
7.244669503231718766e-01,-1.560494975094907644e-01,-8.870717903905681045e-02,-1.279360863255944336e+00,1.431982533749291686e-01,-3.173531666739382029e-01,8.494339941492930202e-02,-8.691856711816020598e-01,6.561018344898302823e-01,1.538547234698527166e+00,-2.806987493414417334e-01,3.340311169960772375e-01,5.281936981801372832e-01,-3.280073201534979277e-01,3.720627223889539370e-01,8.053876336921825252e-02,-1.432131984521537005e+00,8.060490360706771273e-01,-3.148586772060677497e-01,1.719663755381296566e-01,1.600462502716424318e+00,8.352236662550199808e-01,-1.971828098424997788e-01,-1.081553612968606082e+00,-1.925928156273197578e+00,-5.059866588434246415e-01,-1.285131905467592206e-01,-9.113848142955146558e-01,-4.050893366072641499e-02,4.919555167244539506e-02,-2.740208588392679667e-01,-8.239116059081860177e-01
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,5.559494312354585910e-01,4.455813611109177286e-01,1.321791968448479127e+00,2.712910291099688287e+00,3.126943034951004119e-01,-5.085224499154700206e-01,4.360884225877742493e-02,-1.996312274002195908e+00,-6.295314392658308833e-01,-2.002487696127795980e-01,-4.785582127233636851e-01,9.732780727649967267e-02,-8.611463271918562423e-01,1.114856633794102603e+00,-6.298273269791099249e-02,-1.859694265870443786e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
